""
"AS0"
"AS0,uL1,AS1"
"AS0,uR1,AS1"
"AS0,uL1,AS1,oL1,AS0"
"AS0,uR1,AS1,oL1,AS0"
"AS0,uL1,AS1,oR1,AS0"
"AS0,uR1,AS1,oR1,AS0"
"AS0,uL1,AS1,uL2,AS2,oL2,AS1,oL1,AS0"
"AS0,uR1,AS1,uL2,AS2,oL2,AS1,oL1,AS0"
"AS0,uL1,AS1,uR2,AS2,oL1,AS1,oL2,AS0"
"AS0,uR1,AS1,uR2,AS2,oL1,AS1,oL2,AS0"
"AS0,uL1,AS1,uL2,AS2,oR1,AS1,oL2,AS0"
"AS0,uR1,AS1,uL2,AS2,oR1,AS1,oL2,AS0"
"AS0,uL1,AS1,uR2,AS2,oR2,AS1,oL1,AS0"
"AS0,uR1,AS1,uR2,AS2,oR2,AS1,oL1,AS0"
"AS0,uL1,AS1,uL2,AS2,oL2,AS1,oR1,AS0"
"AS0,uR1,AS1,uL2,AS2,oL2,AS1,oR1,AS0"
"AS0,uL1,AS1,uR2,AS2,oL1,AS1,oR2,AS0"
"AS0,uR1,AS1,uR2,AS2,oL1,AS1,oR2,AS0"
"AS0,uL1,AS1,uL2,AS2,oR1,AS1,oR2,AS0"
"AS0,uR1,AS1,uL2,AS2,oR1,AS1,oR2,AS0"
"AS0,uL1,AS1,uR2,AS2,oR2,AS1,oR1,AS0"
"AS0,uR1,AS1,uR2,AS2,oR2,AS1,oR1,AS0"
